Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,UnknownAge,Baby,Child,Young,FamilySize,Alone,Title,TicketGroup
3,1,0.311035951396718,0,0,0.06285021427628955,7,0,1,0,0,0,1,1,2,0.0
1,1,0.5239884755104598,0,0,0.30917620935913864,7,0,1,0,0,0,1,1,2,0.0
3,0,0.37366904672428913,0,0,0.05426198623853569,7,2,0,0,0,1,1,1,1,0.0
3,1,0.311035951396718,0,0,0.0564418346641183,7,1,1,0,0,0,1,1,2,0.0
1,1,0.6617812852311161,1,1,0.21303568096450487,0,0,0,0,0,0,3,0,3,110.0
3,1,0.44882876111737446,0,0,0.07417106032605598,7,0,0,0,0,0,1,1,2,0.0
3,1,0.32356257046223225,0,0,0.061646300854997144,7,0,0,0,0,1,1,1,2,0.0
2,0,0.0103970938243768,1,2,0.08115719346076702,7,1,0,1,0,0,4,0,1,209.0
3,1,0.311035951396718,2,0,0.05641997372002221,7,1,1,0,0,0,3,0,2,86.0
1,1,0.37366904672428913,0,0,0.35524034156163653,7,0,0,0,0,1,1,1,2,0.0
3,1,0.3611424276587749,0,0,0.061321509685569354,7,0,0,0,0,1,1,1,2,0.0
3,1,0.3987222848553176,0,0,0.060703157266851084,7,0,0,0,0,0,1,1,2,0.0
2,1,0.367405737191532,0,0,0.11746978310039716,3,1,1,0,0,0,1,1,2,0.0
2,1,0.536515094575974,0,1,0.08197854036037766,7,0,0,0,0,0,2,0,2,203.0
3,1,0.2985093323312038,0,0,0.06763229579731157,7,0,0,0,0,1,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,1,0.0
1,0,0.7995740949517726,1,1,0.20728859491124066,1,0,0,0,0,0,3,0,1,0.0
1,1,0.37366904672428913,1,2,0.19720393320024185,2,0,0,0,0,1,4,0,2,15.0
3,1,0.008267568583239383,0,1,0.036499969160453866,7,0,0,1,0,0,2,0,0,150.0
1,1,0.6868345233621446,1,1,0.18249984580226933,1,0,0,0,0,0,3,0,2,30.0
3,0,0.5615683327070025,1,0,0.055075135284110295,7,0,0,0,0,0,2,0,1,126.0
3,1,0.22334961793811853,0,0,0.06763229579731157,7,0,0,0,0,1,1,1,2,0.0
3,1,0.2734560942001754,0,0,0.05640904324797415,7,1,0,0,0,1,1,1,2,0.0
3,1,0.311035951396718,0,0,0.059141661259986746,7,0,1,0,0,0,1,1,2,0.0
3,0,0.4613553801828887,0,0,0.060507970265993034,7,2,0,0,0,0,1,1,1,0.0
1,0,0.6868345233621446,0,0,0.2647385704347907,2,1,0,0,0,0,1,1,1,199.0
3,0,0.2108229988726043,0,0,0.060377585349419866,7,2,0,0,0,1,1,1,1,0.0
1,1,0.711887761493173,1,0,0.3813194068709468,1,1,0,0,0,0,2,0,2,182.0
2,1,0.23587623700363275,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,0.0
3,1,0.33608918952774647,0,0,0.061321509685569354,7,0,0,0,0,1,1,1,2,0.0
2,1,0.2734560942001754,2,0,0.08197854036037766,7,0,0,0,0,1,3,0,2,162.0
3,1,0.32356257046223225,0,0,0.060703157266851084,7,0,0,0,0,1,1,1,2,0.0
3,1,0.311035951396718,0,0,0.0564418346641183,5,1,0,0,0,1,1,1,2,0.0
2,1,0.32356257046223225,0,0,0.10149724044618187,5,0,0,0,0,1,1,1,2,0.0
1,1,0.4112489039208318,0,0,0.20728859491124066,7,0,0,0,0,0,1,1,2,0.0
1,0,0.48640861831391713,0,0,0.41250332793836464,7,0,0,0,0,0,1,1,1,65.0
3,1,0.28598271326568964,0,0,0.05504273424196786,7,0,0,0,0,1,1,1,2,0.0
2,0,0.1481899035450332,2,1,0.07612293033463641,5,0,0,0,0,0,4,0,1,56.0
1,1,0.5740949517725167,0,0,0.30917620935913864,7,1,0,0,0,0,1,1,2,185.0
2,1,0.3611424276587749,1,0,0.10149724044618187,7,0,0,0,0,1,2,0,2,50.0
2,1,0.2609294751346612,0,0,0.10149724044618187,7,0,0,0,0,1,1,1,2,0.0
2,0,0.599148189903545,0,2,0.07173122281533045,7,0,0,0,0,0,3,0,1,164.0
1,1,0.48640861831391713,0,0,0.23188215701935394,0,1,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.05640904324797415,7,1,1,0,0,0,1,1,2,0.0
3,0,0.23587623700363275,1,1,0.040967669485427204,7,1,0,0,0,1,3,0,1,82.0
3,1,0.33608918952774647,0,0,0.061646300854997144,7,0,0,0,0,1,1,1,2,0.0
1,1,0.37366904672428913,0,0,0.20299448089236374,2,0,0,0,0,1,1,1,2,0.0
2,1,0.3987222848553176,0,0,0.10149724044618187,7,0,0,0,0,0,1,1,2,0.0
3,1,0.48640861831391713,0,2,0.0564418346641183,7,1,0,0,0,0,3,0,2,0.0
2,1,0.311035951396718,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,162.0
3,1,0.311035951396718,0,0,0.0564418346641183,7,1,1,0,0,0,1,1,0,0.0
2,1,0.22334961793811853,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,0.0
3,1,0.3987222848553176,0,0,0.0591744526761309,7,0,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,1,9,0.04936456694427936,7,0,1,0,0,0,11,0,2,171.0
1,0,0.7244143805586872,0,1,1.0,1,1,0,0,0,0,2,0,1,194.0
3,1,0.311035951396718,1,1,0.037736153499221464,7,0,1,0,0,0,3,0,0,158.0
3,0,0.19829637980709008,0,0,0.05972722226256087,7,0,0,0,0,1,1,1,1,0.0
2,1,0.32356257046223225,0,0,0.10149724044618187,7,0,0,0,0,1,1,1,2,0.0
3,0,0.4738819992484029,0,0,0.0564418346641183,7,1,0,0,0,0,1,1,1,0.0
2,1,0.2985093323312038,0,0,0.1054009804633427,7,0,0,0,0,1,1,1,2,0.0
2,0,0.38619566578980336,0,0,0.08197854036037766,7,0,0,0,0,0,1,1,1,173.0
1,0,0.5615683327070025,0,1,0.24733433112928171,3,1,0,0,0,0,2,0,1,198.0
2,1,0.311035951396718,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,0.0
2,1,0.22334961793811853,0,0,0.08197854036037766,7,0,0,0,0,1,1,1,2,205.0
2,1,0.6116748089690592,1,2,0.10149724044618187,7,0,0,0,0,0,4,0,2,52.0
3,0,0.0,1,2,0.04015972542654215,7,0,0,1,0,0,4,0,1,160.0
1,1,0.6242014280345735,0,0,0.20299448089236374,4,0,0,0,0,0,1,1,2,0.0
1,0,0.7369409996242015,2,0,0.20096141309142637,2,0,0,0,0,0,3,0,1,26.0
3,1,0.311035951396718,0,0,0.0615166966864274,7,0,1,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
3,0,0.37366904672428913,1,0,0.060703157266851084,7,0,0,0,0,1,2,0,1,125.0
3,1,0.17950645120881875,8,2,0.04936456694427936,7,0,0,0,0,0,11,0,0,171.0
2,0,0.2985093323312038,1,1,0.09630318422868213,7,1,0,0,0,1,3,0,1,202.0
2,0,0.38619566578980336,0,0,0.08197854036037766,7,0,0,0,0,0,1,1,1,170.0
3,1,0.33608918952774647,0,0,0.06763229579731157,7,0,0,0,0,1,1,1,2,0.0
1,0,0.311035951396718,1,0,0.2164299829094262,4,1,0,0,0,1,2,0,1,24.0
3,0,0.2734560942001754,1,9,0.04936456694427936,7,0,1,0,0,0,11,0,1,171.0
3,1,0.311035951396718,1,0,0.056441444290116584,7,1,1,0,0,0,2,0,2,93.0
3,0,0.2734560942001754,0,0,0.044265623408877394,7,0,0,0,0,1,1,1,1,106.0
1,0,0.5615683327070025,0,1,0.23188215701935394,7,1,0,0,0,0,2,0,1,6.0
2,1,0.3611424276587749,0,0,0.10819840055964017,7,1,0,0,0,1,1,1,2,0.0
2,1,0.2609294751346612,1,0,0.08978602039469935,7,0,0,0,0,1,2,0,2,0.0
1,0,0.38619566578980336,0,0,0.21002121292325324,4,1,0,0,0,0,1,1,1,39.0
1,1,0.6116748089690592,0,0,0.0,1,0,0,0,0,0,1,1,2,5.0
2,1,0.5490417136414882,0,0,0.10149724044618187,7,0,0,0,0,0,1,1,2,0.0
1,0,0.6743079042966303,1,1,0.21303568096450487,0,0,0,0,0,0,3,0,1,110.0
1,0,0.5615683327070025,0,0,0.2926410820007359,7,1,0,0,0,0,1,1,1,192.0
3,0,0.2734560942001754,2,0,0.06763229579731157,7,0,0,0,0,1,3,0,1,0.0
2,1,0.2609294751346612,0,0,0.08978602039469935,7,0,0,0,0,1,1,1,2,0.0
1,1,0.6868345233621446,0,0,0.3903740017160841,2,0,0,0,0,0,1,1,2,0.0
3,1,0.06050357008643368,4,2,0.035008182796753114,7,0,0,0,1,0,7,0,0,117.0
3,1,0.311035951396718,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,2,0.0
3,1,0.32356257046223225,0,0,0.0615166966864274,7,2,0,0,0,1,1,1,2,0.0
3,0,0.2734560942001754,0,0,0.056604230248832196,7,0,1,0,0,0,1,1,1,132.0
3,0,0.23587623700363275,1,0,0.06285021427628955,7,0,0,0,0,1,2,0,1,147.0
2,1,0.367405737191532,0,0,0.10052130544189165,7,0,1,0,0,0,1,1,2,0.0
2,0,0.2985093323312038,1,2,0.10149724044618187,7,0,0,0,0,1,4,0,1,52.0
3,1,0.2985093323312038,0,0,0.060703157266851084,7,0,0,0,0,1,1,1,2,0.0
2,1,0.711887761493173,0,0,0.10149724044618187,7,0,0,0,0,0,1,1,2,0.0
3,1,0.2609294751346612,0,0,0.060507970265993034,7,2,0,0,0,1,1,1,2,0.0
3,1,0.07303018915194788,3,1,0.032908528344665886,7,0,0,0,1,0,5,0,0,124.0
1,1,0.28598271326568964,0,0,0.18249984580226933,1,0,0,0,0,1,1,1,2,30.0
1,0,0.6367280471000877,0,1,0.15380735667613712,3,0,0,0,0,0,2,0,1,186.0
3,1,0.16071652261054742,0,2,0.05270049023167135,7,0,0,0,0,0,3,0,0,161.0
2,1,0.5866215708380309,0,0,0.08197854036037766,7,0,0,0,0,0,1,1,2,0.0
3,1,0.3611424276587749,3,1,0.05731991591864501,7,0,0,0,0,1,5,0,2,109.0
1,0,0.22334961793811853,1,0,0.23422440102965048,2,0,0,0,0,1,2,0,1,37.0
3,1,0.2985093323312038,0,0,0.056604230248832196,7,2,0,0,0,1,1,1,2,0.0
1,0,0.599148189903545,1,1,0.30917620935913864,1,1,0,0,0,0,3,0,1,36.0
3,1,0.2734560942001754,0,0,0.060703157266851084,7,0,0,0,0,1,1,1,2,0.0
3,1,0.38619566578980336,0,0,0.060377585349419866,7,2,0,0,0,0,1,1,2,0.0
1,0,0.37366904672428913,0,0,0.32179836714362564,2,0,0,0,0,1,1,1,1,138.0
2,1,0.4738819992484029,1,0,0.08197854036037766,7,0,0,0,0,0,2,0,2,98.0
1,0,0.2734560942001754,0,1,0.23188215701935394,7,1,0,0,0,1,2,0,1,6.0
1,1,0.2108229988726043,0,0,0.18386615480827562,7,0,0,0,0,1,1,1,2,7.0
1,1,0.536515094575974,1,0,0.2164295925354245,3,1,0,0,0,0,2,0,2,0.0
2,1,0.24840285606914697,0,0,0.10823119197578432,3,1,0,0,0,1,1,1,2,0.0
2,1,0.28598271326568964,1,0,0.08197854036037766,7,0,0,0,0,1,2,0,2,0.0
1,1,0.6242014280345735,1,1,0.3302564054518071,2,1,0,0,0,0,3,0,2,8.0
3,0,0.2734560942001754,0,0,0.06027999184899084,7,2,1,0,0,0,1,1,1,0.0
3,0,0.035450331955405236,1,1,0.035849345824260394,7,0,0,1,0,0,3,0,1,210.0
3,0,0.2734560942001754,0,0,0.060507970265993034,7,2,1,0,0,0,1,1,1,0.0
1,0,0.4613553801828887,1,0,0.23422440102965048,2,2,0,0,0,0,2,0,1,46.0
3,0,0.3486158085932607,0,0,0.060703157266851084,7,0,0,0,0,1,1,1,1,0.0
3,1,0.311035951396718,0,0,0.06285021427628955,7,0,1,0,0,0,1,1,2,0.0
1,0,0.48640861831391713,0,0,0.2834115252458771,2,1,0,0,0,0,1,1,3,197.0
3,1,0.48014530878116,0,0,0.056604230248832196,7,0,0,0,0,0,1,1,2,0.0
3,1,0.311035951396718,0,0,0.06285021427628955,7,0,1,0,0,0,1,1,2,0.0
3,1,0.311035951396718,1,1,0.058187326950458154,7,1,1,0,0,0,3,0,0,89.0
